model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,label
0.37362888,0.36996067,0.16579476,0.30027917,0.43786058,0.32926804,0.52168700600456,0.3785982629518958,0.46839741304697796,0
0.358739,0.43748373,0.18987054,0.21716851,0.5139664,0.32278657,0.6188538172307905,0.5427556287850834,0.5735516146460153,0
0.34647056,0.28897703,0.3011433,0.26589912,0.3291067,0.27361622,0.39103062193572546,0.3542710417499252,0.3210431286419561,0
0.38782477,0.6221065,0.29558706,0.41345653,0.50148994,0.3711575,0.780357838304907,0.731533862621027,0.728110533639115,0
0.33710012,0.51405776,0.5578974,0.5326471,0.26608333,0.19433805,0.3842264679834063,0.5848132482225107,0.31336074467726016,0
0.42314348,0.70431036,0.54160315,0.47556064,0.3932175,0.46499714,0.6905991693235233,0.7986653935146812,0.6384783521066727,0
0.52022076,0.80087346,0.6801912,0.716175,0.759892,0.7967126,0.884949954437572,0.8212964629363665,0.8572002356558425,0
0.48673958,0.6402941,0.34540203,0.6044422,0.5873567,0.49810216,0.8632615720419763,0.6850985507262957,0.7995804432722625,0
0.4903747,0.6709156,0.47116464,0.6044422,0.5873567,0.49810216,0.8710519482638559,0.7440651106061965,0.8155972486727139,0
0.6506954,0.86824465,0.8075366,0.6628159,0.759892,0.7967126,0.8897239158628335,0.8564261929935402,0.8571374812670411,1
0.8732568,0.92654526,0.9229541,0.7310504,0.77162325,0.87094563,0.8984315565390276,0.895772125098785,0.8769288559509227,1
0.9523982,0.95644075,0.96612275,0.90337217,0.96567154,0.95051366,0.9034488488842262,0.9221329200226202,0.8870778791395614,1
0.9812717,0.9738705,0.983163,0.9620813,0.96567154,0.95793754,0.9113004546523735,0.9455749953887899,0.904781336724824,1
0.9551239,0.95618975,0.96781445,0.9583067,0.96567154,0.95793754,0.906086207883432,0.9246720819599331,0.8960810974227776,1
0.95270205,0.9246332,0.8530738,0.97929066,0.82962114,0.88254195,0.7297779818543925,0.9212592615119741,0.722976504961843,1
0.9098844,0.89463264,0.7972316,0.955481,0.82962114,0.88254195,0.7196664320694488,0.9031452859970908,0.7035774423187049,1
0.86126465,0.87370515,0.76100636,0.955481,0.82962114,0.88254195,0.7298407177884083,0.8921954846151512,0.7102909477528503,1
2.6386513e-05,0.0015975914,0.00039563456,0.015206084,0.031992532,0.040680513,0.012949839681762724,0.11521355000757894,0.035228773354900655,0
2.233995e-06,0.0009216505,4.9643804e-05,0.00819803,0.031992532,0.040680513,0.00748639076497151,0.01737165081591984,0.013934809049200584,0
1.1316294e-05,0.0012990859,0.00016229352,0.01433476,0.031992532,0.040680513,0.01056264886835684,0.07220709622229064,0.02602207517738048,0
6.097647e-07,0.00056815497,9.418433e-05,0.00819803,0.031992532,0.040680513,0.00893077288467181,0.09342443529518345,0.024182311760442134,0
3.1456136e-06,0.0008762246,0.0003337503,0.015206084,0.031992532,0.040680513,0.012713434473118417,0.19048574297090545,0.038472568702636156,0
0.020741569,0.013422431,0.0047733034,0.015206084,0.031992532,0.040680513,0.02707211011491879,0.07147010488661422,0.06355214628459352,0
1.4647947e-06,0.00067864795,5.084142e-05,0.00819803,0.031992532,0.040680513,0.007899815348767844,0.04180638831102045,0.017966424968813816,0
1.745199e-05,0.0017772592,0.00017291136,0.01433476,0.031992532,0.040680513,0.009777983572635143,0.008132551460012466,0.013962196187985157,0
1.1360653e-06,0.0007135359,5.821277e-05,0.00819803,0.031992532,0.040680513,0.007706422599923754,0.04048064965381986,0.01744294308222252,0
2.8387049e-05,0.0015873663,5.5739885e-05,0.01433476,0.031992532,0.040680513,0.009722858499577606,0.032223705476633176,0.01972352194077143,0
2.1282603e-06,0.0018322304,0.0004492024,0.010554994,0.031992532,0.040680513,0.009226325306508826,0.036509858893702396,0.018644282546785896,0
1.1267792e-06,0.0006513998,0.00014932279,0.00819803,0.031992532,0.040680513,0.011068732851726878,0.15647344013370296,0.03262889325265865,0
1.7565834e-06,0.0010000812,7.080011e-05,0.00819803,0.031992532,0.040680513,0.00745476958129061,0.01719053979945897,0.013867002318117992,0
0.00847361,0.008962105,0.00077068526,0.015206084,0.061456993,0.077185646,0.017801697300398368,0.026501852565542248,0.02293111537019823,0
3.2089094e-06,0.001173017,8.900323e-05,0.00792898,0.031992532,0.040680513,0.007742068320885567,0.011691799161362173,0.013054702948799922,0
6.356973e-06,0.0033179559,0.0010408692,0.011678614,0.031992532,0.040680513,0.011043401585252088,0.02045307354205202,0.01893346759048028,0
8.142454e-05,0.0021312018,0.0004653031,0.015206084,0.031992532,0.040680513,0.013393976039552348,0.08703626144446852,0.034231600898557535,0
0.010374847,0.010606106,0.0011392735,0.01433476,0.031992532,0.040680513,0.020249831902456186,0.017910532930254193,0.02002467527675031,0
0.00024015672,0.0028790818,0.00016149544,0.015206084,0.031992532,0.040680513,0.01204218813743404,0.036590528073891376,0.02384308016337085,0
4.110795e-05,0.001696119,8.833391e-05,0.0086996285,0.031992532,0.040680513,0.010819352663979775,0.046434651974967316,0.024302244012237448,0
0.00016150052,0.0025236788,9.1242895e-05,0.015206084,0.031992532,0.040680513,0.011216707914992572,0.030870214972187327,0.021719341195660505,0
0.00010661079,0.0095051145,0.0042386837,0.011678614,0.063972145,0.07511062,0.022617765991598534,0.011736853582917905,0.029065791735581797,0
0.0002612496,0.0041602543,0.00035338165,0.01433476,0.031992532,0.040680513,0.016693411951561706,0.003913227446155967,0.016184619342065578,0
3.371619e-05,0.009194206,0.001531219,0.007100192,0.07899184,0.10910083,0.01746939588928219,0.004814969731950295,0.02088972788381282,0
0.0002383937,0.0044227242,0.0004003757,0.0073319315,0.031992532,0.040680513,0.01957870987340559,0.002644671083442306,0.017204942558817164,0
0.00032710805,0.003447324,0.00020423839,0.00819803,0.031992532,0.040680513,0.012185123129859662,0.005206343424519891,0.01276428400219308,0
0.0029486485,0.006478042,0.0003687854,0.00819803,0.031992532,0.040680513,0.01456089486333515,0.0121779791653221,0.015073083201415332,0
0.000117235955,0.01345375,0.0021873636,0.0102909375,0.07899184,0.10910083,0.026904020254815232,0.00449151266729534,0.028112883993549668,0
0.00032969413,0.013508019,0.0030029865,0.016648326,0.07899184,0.10910083,0.03611356171159173,0.0057043023502877,0.035418718299918515,0
0.00022025139,0.004058366,0.00037689973,0.011866923,0.031992532,0.040680513,0.017030310117771362,0.0037655778249418522,0.01659006192429963,0
0.0016023315,0.010662325,0.0017410391,0.011678614,0.031992532,0.040680513,0.050767192168382554,0.005930280040106212,0.0396894008493621,0
0.0014281546,0.0065800147,0.0006829196,0.00819803,0.031992532,0.040680513,0.020967463249374416,0.004152896997807464,0.016455937762924745,0
0.007869343,0.015307332,0.0071402974,0.011199085,0.106411666,0.09082759,0.06772409841331622,0.014925536216177792,0.06012450877170547,0
0.00020735692,0.004002378,0.00041003295,0.010554994,0.031992532,0.040680513,0.017239390335902414,0.0037074373671502786,0.016853363300557003,0
0.013839555,0.017690228,0.0042499737,0.011866923,0.031992532,0.040680513,0.05617558057227397,0.01085498053789663,0.03791450081357082,0
0.4897189,0.66416883,0.4510396,0.6606,0.5873567,0.49810216,0.8645441096780939,0.7292843861945708,0.7993200517768925,0
0.00333734,0.041065633,0.009422131,0.016303036,0.13253999,0.17107852,0.09974861924017868,0.021916422939475252,0.08414060024919232,0
0.013075214,0.02742946,0.0155503405,0.011678614,0.10616436,0.08568621,0.12432057053347087,0.03145839776740129,0.10374790272593354,0
0.13958918,0.11560638,0.24958865,0.17584494,0.24878535,0.40093252,0.24455883749979765,0.1323352529724223,0.2292962604499674,0
0.021249197,0.02347112,0.0062964535,0.011866923,0.031992532,0.040680513,0.06290204432831997,0.014456267801101284,0.04073223300145583,0
0.14259636,0.40348262,0.23731378,0.7235803,0.19668907,0.30830765,0.23245123059610498,0.17328626196475921,0.21842046340425073,0
0.42930454,0.6775249,0.3516835,0.19372457,0.19668907,0.32503465,0.2706208244139545,0.33442109104764406,0.2559735006474924,0
0.4357695,0.36028466,0.39235413,0.4023453,0.2900757,0.4300995,0.46416351139593287,0.3994310582663674,0.43410096999134085,0
0.29336238,0.17829542,0.2287608,0.1926189,0.28089765,0.18845938,0.3424057836921542,0.27338615556989254,0.25653846076073056,0
0.38159576,0.49109283,0.304418,0.35421485,0.4178708,0.42681602,0.6008151474806686,0.5726765221732221,0.5648329398109844,0
0.35161328,0.38439706,0.14805318,0.19911458,0.4250157,0.32926804,0.5620343018314123,0.4188340835755159,0.49076028022506335,0
0.36290428,0.3531523,0.40257174,0.21094097,0.33199242,0.17814969,0.4491199900042023,0.5,0.3577666858968965,0
0.31250033,0.20707315,0.24740453,0.1926189,0.35203406,0.18190111,0.3549430526341489,0.29920920844399307,0.27517599348672644,0
0.49924305,0.6658159,0.32480907,0.5353315,0.5905155,0.38948262,0.8542771132165297,0.7389910611017084,0.8158621467794436,0
0.5149818,0.7985268,0.6550007,0.6606,0.6289847,0.48723787,0.8819618186028838,0.8211182310326219,0.8391640337630266,0
0.49839523,0.74074864,0.5954577,0.6606,0.69316834,0.48723787,0.8776502137426568,0.7956275854944473,0.8294849912527381,1
0.9593628,0.9605871,0.9706988,0.9705771,0.96567154,0.95793754,0.9032620234349699,0.9260850823140311,0.8862839946939867,1
0.97753716,0.9716968,0.98182136,0.9484498,0.96567154,0.95793754,0.908459527751281,0.9407672010620375,0.8977160565595068,1
0.86876535,0.8951399,0.80869246,0.9244359,0.9280367,0.8616258,0.819530101683281,0.9017802781436979,0.8114610825501594,1
9.854569e-05,0.002047436,0.00047111645,0.0086996285,0.031992532,0.040680513,0.015933101885557823,0.10885045341621372,0.0427726203878428,0
0.0011218244,0.0047868756,0.0011592049,0.0086996285,0.031992532,0.040680513,0.02137085016132063,0.09309811765331143,0.055503506890143404,0
0.00015114452,0.0023681307,0.00048400153,0.015206084,0.031992532,0.040680513,0.014606768490112014,0.0835104929628246,0.03725422720780474,0
1.6243563e-05,0.0014494025,0.00053304364,0.01433476,0.061456993,0.077185646,0.012337493052765785,0.12709739759907152,0.033924906426680154,0
0.015309395,0.012132428,0.016795315,0.019404862,0.031992532,0.040680513,0.045158050781176566,0.14562173953807045,0.11318337009991222,0
0.18945424,0.09521933,0.27744237,0.31527066,0.031992532,0.040680513,0.1054077551321718,0.06536281717758001,0.2299024764136783,0
6.5311874e-06,0.0011087671,0.00030244267,0.01433476,0.061456993,0.077185646,0.010330426830641977,0.08315684782392202,0.025693044685529555,0
0.0006888867,0.004089728,0.00048470838,0.0086996285,0.031992532,0.040680513,0.01670869267968133,0.06470893843353734,0.040349948279173604,0
0.00028165733,0.0029633655,0.0001162205,0.015206084,0.031992532,0.040680513,0.011753981477885306,0.027044525256461147,0.02091426568555384,0
0.04365125,0.023934945,0.0021876248,0.011122102,0.031992532,0.040680513,0.03146205922847649,0.05846467542997279,0.06737492415994288,0
0.0014310443,0.0047059217,0.018013248,0.019404862,0.031992532,0.040680513,0.045174908245434464,0.38547978401603816,0.12267333514987948,0
4.622515e-07,0.0005262646,0.00015227692,0.00819803,0.031992532,0.040680513,0.009838159360219633,0.14168239267704205,0.028794218721989638,0
0.0002278488,0.002611486,0.0034291947,0.015206084,0.031992532,0.040680513,0.025593535012955745,0.2604525644765499,0.0730663045498913,0
0.0002941624,0.003276961,0.0003395636,0.015205955,0.106411666,0.09082759,0.013714901874804562,0.04318901525615996,0.025285075395849992,0
4.629123e-08,0.0005467606,0.0007628099,0.00819803,0.031992532,0.040680513,0.011925256501128561,0.37248291372711423,0.04225048564333791,0
0.00020501082,0.0024504752,0.007068439,0.0086996285,0.031992532,0.040680513,0.039370338331517415,0.48220784417982276,0.11120781647897716,0
0.0007435406,0.003930061,0.0038720146,0.015206084,0.031992532,0.040680513,0.026604542493144125,0.19156882031867595,0.07277228149140537,0
0.0021382468,0.005757565,0.00033251708,0.015206084,0.061456993,0.077185646,0.01470909659607304,0.026659652010937594,0.022655719966274527,0
0.03603084,0.02474433,0.24595283,0.30222565,0.031992532,0.040680513,0.10171024777358689,0.28073954769785314,0.23378249074508775,0
6.237751e-05,0.0023846214,0.00011806355,0.00819803,0.031992532,0.040680513,0.010860495550256163,0.004028607296575242,0.012281367433927175,0
7.879083e-05,0.002618174,0.00018990111,0.01433476,0.031992532,0.040680513,0.01206712882631741,0.005212598559670198,0.014109236074601761,0
3.5766523e-05,0.0017040644,6.088436e-05,0.01433476,0.031992532,0.040680513,0.009999146858801032,0.03374192125287548,0.020450162928586067,0
2.6286703e-05,0.0015503429,5.4094744e-05,0.01433476,0.031992532,0.040680513,0.009637097176125705,0.03174298128691891,0.019498316072769292,0
3.503259e-06,0.0008652981,3.226662e-05,0.00819803,0.031992532,0.040680513,0.008028580535144082,0.02978220723277312,0.01680011652483692,0
4.3827677e-06,0.0009204834,3.1199826e-05,0.00819803,0.031992532,0.040680513,0.008206984093684715,0.030963630277616998,0.017272572868018733,0
0.002328489,0.008733656,0.0012430649,0.01433476,0.031992532,0.040680513,0.03077328698025421,0.004932574273176188,0.023150798827425413,0
0.06442876,0.023530124,0.001325543,0.015206084,0.061456993,0.077185646,0.023130257033495246,0.06010169592740734,0.03948379830110492,0
0.013214108,0.012220899,0.0011013534,0.00819803,0.031992532,0.040680513,0.019811580691562837,0.018766293632738087,0.017295489404209528,0
0.131326,0.0406132,0.049091253,0.022699868,0.106411666,0.09082759,0.036646126622191424,0.07871854886631739,0.08165795224427089,0
4.892539e-05,0.0021182923,0.00012965754,0.01433476,0.031992532,0.040680513,0.010617892033024733,0.006748064129832568,0.013719156683888012,0
0.0014639308,0.007064759,0.0008694983,0.01433476,0.031992532,0.040680513,0.02391063128255822,0.004581856201416345,0.019378984062987336,0
3.1689506e-05,0.001866481,9.415523e-05,0.00819803,0.031992532,0.040680513,0.00965487275200367,0.00492249729980316,0.01205290703007839,0
0.00027259762,0.0029170394,0.00017971089,0.01433476,0.031992532,0.040680513,0.011967940664658857,0.013114529944294712,0.016588880678188773,0
8.169925e-05,0.0028521682,0.00020643526,0.00792898,0.031992532,0.040680513,0.012958744736487232,0.0030921648057781175,0.013372828801603506,0
0.00033068826,0.0036942286,0.0002716263,0.01433476,0.031992532,0.040680513,0.013483427754489786,0.005775493944775777,0.014432438058229587,0
6.2240375e-05,0.01198182,0.0019773666,0.0102909375,0.07899184,0.10910083,0.021734675390485916,0.0046435299915035255,0.02442792422618624,0
0.006117682,0.008698522,0.0018553098,0.015205955,0.106411666,0.09082759,0.022936520290200463,0.02006961832024904,0.025799891715234963,0
0.00046321785,0.0056948396,0.0005077075,0.0073319315,0.031992532,0.040680513,0.024149915640935524,0.0028470228045418826,0.01955061219964918,0
3.339504e-05,0.0026249003,0.0002518938,0.0073319315,0.031992532,0.040680513,0.011659722504539793,0.0035321547325994937,0.013412914616834418,0
0.0012944826,0.006955942,0.00083723874,0.01433476,0.031992532,0.040680513,0.024223508613385413,0.004383947729992031,0.019667350914886226,0
0.00023041443,0.0044403663,0.00042053591,0.0073319315,0.031992532,0.040680513,0.019762694590419582,0.002635716900778141,0.01743080106715747,0
0.03209899,0.11039915,0.033220798,0.04875177,0.10785106,0.14309882,0.21118237497190345,0.13262721980975498,0.15989811322093325,0
0.0028109709,0.01133232,0.0021893647,0.010554994,0.031992532,0.040680513,0.051811331877205075,0.00700982691869962,0.039950108751750556,0
0.0063778297,0.011707528,0.0016307374,0.00819803,0.031992532,0.040680513,0.03270813521972082,0.006897766565043209,0.021977589596070598,0
0.0008194799,0.015020065,0.0022881385,0.010471552,0.07899184,0.10910083,0.05380069454425179,0.006344696403782315,0.04512083189760633,0
0.003663963,0.011574537,0.0022384205,0.010554994,0.031992532,0.040680513,0.04829414933273095,0.006943756788716319,0.03606966924484363,0
0.0007702429,0.022144249,0.0034845914,0.011245181,0.1159822,0.123881824,0.05852868164369179,0.008090398390845892,0.05202941943595107,0
0.029839763,0.03232851,0.011125867,0.11821614,0.053844783,0.08254656,0.1029190461959317,0.025164692216883302,0.0667950275434397,0
0.013564306,0.06905063,0.027882278,0.28666848,0.16617559,0.15130754,0.1559773021457655,0.055954010734606645,0.13325416350926111,0
0.0031682176,0.016847465,0.0024637606,0.008623542,0.0439468,0.041229226,0.0848492795123866,0.01357787107221195,0.06356665379729592,0
0.021390496,0.11143702,0.028428841,0.28666848,0.17106727,0.15130754,0.18596644126361433,0.08556084536304871,0.15180389977060454,0
0.02003676,0.07983332,0.020196045,0.20190227,0.10785106,0.13387755,0.17982650535308525,0.07624699589714341,0.14280027506150564,0
0.30589953,0.5255681,0.31053272,0.77150166,0.19668907,0.32503465,0.2917860302968342,0.29510191088120136,0.26675711321867723,0
0.331065,0.28815442,0.18320788,0.19294856,0.31661132,0.35117304,0.45977660264976017,0.373095476868058,0.38739537943079494,0
0.114421345,0.32622752,0.14234534,0.59805095,0.19668907,0.2562105,0.2723251801409354,0.22573565123121275,0.2339984288554314,0
0.22108617,0.45040503,0.47966644,0.106421195,0.26608333,0.18369864,0.3547799983979029,0.5476142940066121,0.2777474737505513,0
0.4129921,0.36579964,0.38812092,0.19087656,0.3291067,0.27361622,0.4076911606274145,0.4012590044105359,0.3504787556898477,0
0.09910896,0.31854984,0.16992652,0.122973904,0.27761447,0.20290878,0.2869589746562844,0.3294910698469887,0.22859178367459676,0
0.3035692,0.5458496,0.5282883,0.20890014,0.30077255,0.27530307,0.3694606465376807,0.5992619218594047,0.3021837349744075,0
0.25872397,0.49778256,0.5074268,0.15901203,0.28287575,0.23809423,0.3630976549546211,0.576371963545691,0.29146464182967075,0
0.7325526,0.88762337,0.85040885,0.5038338,0.759892,0.7967126,0.8929866750239309,0.8680969106443369,0.865109535113206,0
0.9661452,0.9645618,0.9754041,0.9705771,0.96567154,0.95793754,0.9044954588982929,0.9307235173050129,0.888941729799342,1
0.91619587,0.942446,0.94625187,0.87201595,0.95953006,0.95051366,0.8989624147500451,0.908547360273951,0.8769380636430951,1
0.9566174,0.95910746,0.9689205,0.94950306,0.96567154,0.95051366,0.9028439585263172,0.9244727852905809,0.8853806642033403,1
0.8680949,0.926855,0.9212843,0.8166091,0.74809235,0.80715686,0.8960895867233138,0.8956806109125384,0.8706322874152025,1
0.9804105,0.97406274,0.98355997,0.9705771,0.96567154,0.95793754,0.9081489309137656,0.9434180403760164,0.8967438424541759,1
0.9751149,0.97032857,0.98050195,0.9705771,0.96567154,0.95793754,0.906577436576969,0.938149542329554,0.8934013371598841,1
0.9868851,0.9792889,0.98692167,0.98243356,0.96567154,0.95793754,0.9107006373280188,0.9513569529054361,0.9021241274591036,1
0.9366675,0.9501886,0.9573558,0.9437,0.96567154,0.95051366,0.900632021105885,0.9156072571555806,0.8805813365751242,1
0.91542363,0.94217086,0.9458406,0.87201595,0.95953006,0.95051366,0.8989065487995782,0.9083057430147805,0.8768158706641188,1
0.9797688,0.97358876,0.98319936,0.9705771,0.96567154,0.95793754,0.9079394859711283,0.9427326017894844,0.8962995925395507,1
0.98746777,0.9798091,0.9872525,0.98243356,0.96567154,0.95793754,0.9109834927093834,0.9521903053336187,0.9027167337416842,1
0.9851842,0.977826,0.98599064,0.98243356,0.96567154,0.95793754,0.9099357293221157,0.9490568587751288,0.9005177009300872,1
7.810666e-08,0.015052566,0.00078769744,0.029497279,0.1346942,0.28079534,0.00749024028950267,0.038737757483040335,0.01621153230474798,0
1.5621575e-07,0.016800914,0.00086603087,0.029497279,0.1346942,0.28079534,0.007809026958940581,0.025486513217614824,0.015641487539047403,0
0.96826583,0.9450378,0.9996001,0.15906665,0.031992532,0.040680513,0.8161674633558599,0.686577691614391,0.8461037501355926,0
2.9530045e-05,0.035993893,0.0025037383,0.029497279,0.1346942,0.28079534,0.019634810265240648,0.004323027079203262,0.023835552889010563,0
0.0010976096,0.1228392,0.009207813,0.029497279,0.1346942,0.28079534,0.05249769761188724,0.009793804705570935,0.05256390195464604,0
0.7482812,0.6159774,0.981851,0.16766246,0.031992532,0.040680513,0.09961145335964748,0.8435386694609597,0.17736602934591608,0
0.6644187,0.5943412,0.9884914,0.15906665,0.031992532,0.040680513,0.7019653000769822,0.5,0.7457992472413345,0
0.10907243,0.065067835,0.36572066,0.31527066,0.031992532,0.040680513,0.13783651506086683,0.13698723845667155,0.2854023768016001,0
